ID,Response
67807,0.102038831
67808,0.273119062
67809,0.254114985
67810,0.236846805
67811,0.408556342
67812,0.10807617
67813,0.19312647
67814,0.150429949
67815,0.303393245
67816,0.131707996
67817,0.212392449
67818,0.212517932
67819,0.186617732
67820,0.097121812
67821,0.38006869
67822,0.157686919
67823,0.569422424
67824,0.046287764
67825,0.16835086
67826,0.315458626
67827,0.152209118
67828,0.168402612
67829,0.231182426
67830,0.408230513
67831,0.194946095
67832,0.162377626
67833,0.235772595
67834,0.278523982
67835,0.253585607
67836,0.194218323
67837,0.108544208
67838,0.135465235
67839,0.293726593
67840,0.249640867
67841,0.21666114
67842,0.147753894
67843,0.079676583
67844,0.094800405
67845,0.38006869
67846,0.13950035
67847,0.162052259
67848,0.055931196
67849,0.277285427
67850,0.278646588
67851,0.190754101
67852,0.19170028
67853,0.12093249
67854,0.066590779
67855,0.173370764
67856,0.235270888
67857,0.30433926
67858,0.103303805
67859,0.205563128
67860,0.383332789
67861,0.227787644
67862,0.157855183
67863,0.178926498
67864,0.119583927
67865,0.447114676
67866,0.31825605
67867,0.708197534
67868,0.103692569
67869,0.194641843
67870,0.394413143
67871,0.085565209
67872,0.032470807
67873,0.278307498
67874,0.362158567
67875,0.126213953
67876,0.310188323
67877,0.347391784
67878,0.25502187
67879,0.075721018
67880,0.219286904
67881,0.095038518
67882,0.239534408
67883,0.129850611
67884,0.090239316
67885,0.052492153
67886,0.312389106
67887,0.137201935
67888,0.146811321
67889,0.048856396
67890,0.115483604
67891,0.27649945
67892,0.285076201
67893,0.155420721
67894,0.172638521
67895,0.15045175
67896,0.145950899
67897,0.236143321
67898,0.071233056
67899,0.048634876
67900,0.251532108
67901,0.057317413
67902,0.153713971
67903,0.356018096
67904,0.184460819
67905,0.142883793
67906,0.241498202
67907,0.054858185
67908,0.266907007
67909,0.125581905
67910,0.082327709
67911,0.268318832
67912,0.091129206
67913,0.041297995
67914,0.377897084
67915,0.163115323
67916,0.1224913
67917,0.248604417
67918,0.219829574
67919,0.40140748
67920,0.324891299
67921,0.227211997
67922,0.04229131
67923,0.292261928
67924,0.106749736
67925,0.082670942
67926,0.38662973
67927,0.147646934
67928,0.034918379
67929,0.455118358
67930,0.049532142
67931,0.35471186
67932,0.091367275
67933,0.192900673
67934,0.487123519
67935,0.284256488
67936,0.126698971
67937,0.166010648
67938,0.146999881
67939,0.245872349
67940,0.106297277
67941,0.016480019
67942,0.166895017
67943,0.036606714
67944,0.149503306
67945,0.550605774
67946,0.206037834
67947,0.054144215
67948,0.049030408
67949,0.087133229
67950,0.214133352
67951,0.19088693
67952,0.405779451
67953,0.241842076
67954,0.051067982
67955,0.016480019
67956,0.267640114
67957,0.146813452
67958,0.191387609
67959,0.187517107
67960,0.229770288
67961,0.271807611
67962,0.191153869
67963,0.113194905
67964,0.120958649
67965,0.091416508
67966,0.479162395
67967,0.078900434
67968,0.05006947
67969,0.059380729
67970,0.096772775
67971,0.247715265
67972,0.124615751
67973,0.234720439
67974,0.3998456
67975,0.07787507
67976,0.039872177
67977,0.582570136
67978,0.190985203
67979,0.115003355
67980,0.814453483
67981,0.192816854
67982,0.064408302
67983,0.199014246
67984,0.145714223
67985,0.489997029
67986,0.260068446
67987,0.214047387
67988,0.215194389
67989,0.314712495
67990,0.237912849
67991,0.215541542
67992,0.196810931
67993,0.229281038
67994,0.180696741
67995,0.320983082
67996,0.155713007
67997,0.209009036
67998,0.104905762
67999,0.20596163
68000,0.224366903
68001,0.053382158
68002,0.028988998
68003,0.529509842
68004,0.15250738
68005,0.307655871
68006,0.104983814
68007,0.085549749
68008,0.176401764
68009,0.099334732
68010,0.151151389
68011,0.209790394
68012,0.100589447
68013,0.176983938
68014,0.046968047
68015,0.017783554
68016,0.12637569
68017,0.104381643
68018,0.291065454
68019,0.062827982
68020,0.061597604
68021,0.346019626
68022,0.142682061
68023,0.17032221
68024,0.245902687
68025,0.152616188
68026,0.248376876
68027,0.308466345
68028,0.089376897
68029,0.191548958
68030,0.195760652
68031,0.227530673
68032,0.127495438
68033,0.214297041
68034,0.23529464
68035,0.081280798
68036,0.191496119
68037,0.188552558
68038,0.355970591
68039,0.299395382
68040,0.379944861
68041,0.171140864
68042,0.324156344
68043,0.117909804
68044,0.037034143
68045,0.108123221
68046,0.133201152
68047,0.16727148
68048,0.210771784
68049,0.506192982
68050,0.220656499
68051,0.202184081
68052,0.117581286
68053,0.475742191
68054,0.248781621
68055,0.164892361
68056,0.114578187
68057,0.155745208
68058,0.344393373
68059,0.145354941
68060,0.491613239
68061,0.162622869
68062,0.152616188
68063,0.09062732
68064,0.401105344
68065,0.164117098
68066,0.118001476
68067,0.161770731
68068,0.451737106
68069,0.168135822
68070,0.34503147
68071,0.062087197
68072,0.419218034
68073,0.150485098
68074,0.175489083
68075,0.048475124
68076,0.117542163
68077,0.151006669
68078,0.24664031
68079,0.190782338
68080,0.08519575
68081,0.48969233
68082,0.25797388
68083,0.129215389
68084,0.107269712
68085,0.18975991
68086,0.401435941
68087,0.096263342
68088,0.1635447
68089,0.08744166
68090,0.148896351
68091,0.099846914
68092,0.291886836
68093,0.273922324
68094,0.269297391
68095,0.157942265
68096,0.107828468
68097,0.087633222
68098,0.105846748
68099,0.147047251
68100,0.081732891
68101,0.152447835
68102,0.232331902
68103,0.278230548
68104,0.108456083
68105,0.184411958
68106,0.251660705
68107,0.214212447
68108,0.231749117
68109,0.129244328
68110,0.100107767
68111,0.19933036
68112,0.146880269
68113,0.368652254
68114,0.236285314
68115,0.179177389
68116,0.329211861
68117,0.149083808
68118,0.266209573
68119,0.182418898
68120,0.250131458
68121,0.213574246
68122,0.089521132
68123,0.085000731
68124,0.258665323
68125,0.267528713
68126,0.240484193
68127,0.075447649
68128,0.186972499
68129,0.383467764
68130,0.199669853
68131,0.395708531
68132,0.286984682
68133,0.339755237
68134,0.153249219
68135,0.484890193
68136,0.505291581
68137,0.141344622
68138,0.253130645
68139,0.112241186
68140,0.091177024
68141,0.318005264
68142,0.470511794
68143,0.092750207
68144,0.141599312
68145,0.211296976
68146,0.264670908
68147,0.165877104
68148,0.097183399
68149,0.238766819
68150,0.147753894
68151,0.200362861
68152,0.167023733
68153,0.243566483
68154,0.336683065
68155,0.129976064
68156,0.480900437
68157,0.126794934
68158,0.098521225
68159,0.225388348
68160,0.027717873
68161,0.09225516
68162,0.198043242
68163,0.21522969
68164,0.198196322
68165,0.132181644
68166,0.072112143
68167,0.068826951
68168,0.089340493
68169,0.247675836
68170,0.32927525
68171,0.040366326
68172,0.401629925
68173,0.353252798
68174,0.252534807
68175,0.171123788
68176,0.456548035
68177,0.083902024
68178,0.171501875
68179,0.26018855
68180,0.174611524
68181,0.254653215
68182,0.054506879
68183,0.347460777
68184,0.125343114
68185,0.27056542
68186,0.201693311
68187,0.079273
68188,0.242497608
68189,0.034291469
68190,0.508140862
68191,0.165468559
68192,0.121829569
68193,0.172643498
68194,0.2561602
68195,0.266991198
68196,0.14069888
68197,0.040144023
68198,0.709181964
68199,0.036760304
68200,0.190504685
68201,0.295827597
68202,0.266248226
68203,0.119340308
68204,0.116680145
68205,0.589800119
68206,0.232806846
68207,0.191387028
68208,0.235036209
68209,0.373992831
68210,0.094348751
68211,0.086714029
68212,0.071812049
68213,0.263571858
68214,0.211423248
68215,0.063529365
68216,0.272939712
68217,0.084107958
68218,0.169978499
68219,0.247715265
68220,0.170079336
68221,0.25216341
68222,0.216463089
68223,0.092303388
68224,0.270274222
68225,0.490545124
68226,0.190913484
68227,0.14203608
68228,0.146685883
68229,0.452306867
68230,0.166688636
68231,0.499856025
68232,0.134995431
68233,0.186299413
68234,0.181731701
68235,0.134287626
68236,0.363884211
68237,0.178289101
68238,0.118381046
68239,0.288519621
68240,0.116445459
68241,0.126416221
68242,0.085095443
68243,0.221958667
68244,0.144537449
68245,0.181896031
68246,0.29394114
68247,0.282338589
68248,0.158268839
68249,0.257535696
68250,0.471518099
68251,0.114798129
68252,0.063312292
68253,0.136345163
68254,0.094902799
68255,0.47047326
68256,0.108891383
68257,0.244407877
68258,0.268428385
68259,0.326751977
68260,0.420638502
68261,0.255855143
68262,0.225910053
68263,0.306246519
68264,0.098333329
68265,0.114183627
68266,0.209713563
68267,0.101587772
68268,0.252123415
68269,0.333287597
68270,0.14512451
68271,0.224726051
68272,0.508439481
68273,0.020522568
68274,0.161952451
68275,0.139973477
68276,0.152042285
68277,0.135465235
68278,0.233090699
68279,0.244033769
68280,0.281638831
68281,0.194814831
68282,0.153571114
68283,0.172234192
68284,0.206907839
68285,0.561413884
68286,0.321768671
68287,0.162582159
68288,0.207150713
68289,0.123916619
68290,0.56206429
68291,0.231868476
68292,0.388857394
68293,0.545329928
68294,0.275250942
68295,0.261586189
68296,0.184401914
68297,0.12530078
68298,0.217757866
68299,0.087238692
68300,0.058472674
68301,0.30698064
68302,0.30043456
68303,0.18793346
68304,0.210818157
68305,0.048585821
68306,0.058647867
68307,0.314940333
68308,0.11005462
68309,0.186041549
68310,0.153719366
68311,0.070059784
68312,0.066089496
68313,0.131635502
68314,0.20692572
68315,0.168113187
68316,0.145575687
68317,0.087552622
68318,0.300544381
68319,0.447294086
68320,0.062886886
68321,0.294349164
68322,0.153576002
68323,0.054247677
68324,0.315139264
68325,0.156752706
68326,0.209775329
68327,0.021126918
68328,0.10286139
68329,0.302739263
68330,0.058161184
68331,0.097663172
68332,0.102619447
68333,0.329858065
68334,0.343514651
68335,0.257380128
68336,0.098670252
68337,0.132132307
68338,0.21666114
68339,0.243513986
68340,0.446364939
68341,0.649815142
68342,0.076369025
68343,0.269312352
68344,0.071474373
68345,0.235443264
68346,0.346345067
68347,0.420506984
68348,0.127918467
68349,0.312499195
68350,0.166036606
68351,0.216485679
68352,0.318468958
68353,0.231785074
68354,0.057327386
68355,0.274057448
68356,0.291739553
68357,0.068696566
68358,0.132079065
68359,0.059268076
68360,0.286471784
68361,0.1106328
68362,0.037865918
68363,0.173322842
68364,0.256040901
68365,0.32850346
68366,0.114881873
68367,0.126469553
68368,0.233163878
68369,0.061526068
68370,0.439214289
68371,0.246693149
68372,0.264980912
68373,0.363710552
68374,0.305184186
68375,0.02754645
68376,0.141732156
68377,0.212479427
68378,0.149059296
68379,0.041644204
68380,0.179116786
68381,0.366934568
68382,0.143330872
68383,0.208574876
68384,0.031062534
68385,0.366604269
68386,0.208515927
68387,0.287643641
68388,0.286014915
68389,0.3796812
68390,0.219354808
68391,0.044237051
68392,0.043672156
68393,0.162097245
68394,0.153883651
68395,0.273911268
68396,0.278386354
68397,0.224270195
68398,0.385863364
68399,0.435003608
68400,0.237798005
68401,0.069691487
68402,0.238482594
68403,0.192423344
68404,0.134601101
68405,0.092486925
68406,0.218211025
68407,0.353571385
68408,0.202488154
68409,0.304510444
68410,0.362963378
68411,0.172138974
68412,0.210190192
68413,0.168335825
68414,0.057096153
68415,0.168777347
68416,0.309725255
68417,0.354238957
68418,0.029954733
68419,0.190843597
68420,0.369455218
68421,0.175512031
68422,0.342628717
68423,0.440041423
68424,0.192251161
68425,0.089074083
68426,0.417604059
68427,0.090054534
68428,0.377524644
68429,0.109983563
68430,0.318400145
68431,0.287495315
68432,0.197344005
68433,0.054739572
68434,0.118626803
68435,0.188401669
68436,0.060687207
68437,0.236259609
68438,0.495020419
68439,0.069146171
68440,0.138083398
68441,0.149732053
68442,0.191429213
68443,0.128791258
68444,0.178583562
68445,0.091944739
68446,0.115224876
68447,0.175378069
68448,0.165846869
68449,0.178346261
68450,0.324551612
68451,0.376756102
68452,0.131127119
68453,0.149908483
68454,0.352307618
68455,0.298275143
68456,0.206771642
68457,0.259783804
68458,0.139915645
68459,0.209938034
68460,0.262254149
68461,0.242972329
68462,0.254953176
68463,0.028112669
68464,0.176498309
68465,0.455886841
68466,0.158403993
68467,0.135168016
68468,0.38006869
68469,0.283943087
68470,0.355649918
68471,0.117351048
68472,0.46693027
68473,0.217758372
68474,0.121642485
68475,0.102673776
68476,0.106265061
68477,0.173402116
68478,0.325820923
68479,0.068556279
68480,0.336112589
68481,0.171123788
68482,0.361184001
68483,0.25150907
68484,0.405262202
68485,0.691774189
68486,0.092740163
68487,0.552732944
68488,0.167954803
68489,0.06881886
68490,0.286127955
68491,0.241132602
68492,0.145081922
68493,0.145072371
68494,0.070983276
68495,0.189845473
68496,0.240680531
68497,0.105882749
68498,0.116025083
68499,0.068573177
68500,0.135852486
68501,0.160740063
68502,0.266877383
68503,0.263057768
68504,0.055049151
68505,0.410270542
68506,0.709351778
68507,0.22841911
68508,0.128598422
68509,0.198766604
68510,0.175582469
68511,0.056128457
68512,0.229584649
68513,0.149105355
68514,0.356097966
68515,0.279350907
68516,0.268074363
68517,0.240627453
68518,0.215530604
68519,0.249159217
68520,0.347245485
68521,0.189532891
68522,0.115618438
68523,0.475668401
68524,0.2487012
68525,0.212497994
68526,0.276836336
68527,0.061030507
68528,0.098615162
68529,0.129472509
68530,0.23183167
68531,0.083736107
68532,0.322603464
68533,0.43447423
68534,0.09373375
68535,0.236278132
68536,0.281427771
68537,0.101451583
68538,0.295748144
68539,0.282794952
68540,0.187416285
68541,0.26063022
68542,0.087150872
68543,0.192596897
68544,0.092363335
68545,0.292869866
68546,0.286728799
68547,0.186041549
68548,0.279350907
68549,0.254893064
68550,0.230561614
68551,0.252298862
68552,0.164825782
68553,0.247715265
68554,0.225112244
68555,0.126203135
68556,0.301450193
68557,0.119260579
68558,0.144331366
68559,0.169709995
68560,0.322675794
68561,0.305279583
68562,0.217876598
68563,0.151828811
68564,0.314022541
68565,0.364597172
68566,0.133559287
68567,0.205147207
68568,0.18782641
68569,0.218492508
68570,0.14681004
68571,0.185081169
68572,0.058717892
68573,0.296398789
68574,0.17109111
68575,0.204437584
68576,0.092303388
68577,0.161701217
68578,0.144361064
68579,0.162023142
68580,0.14026548
68581,0.299317688
68582,0.139336661
68583,0.369564325
68584,0.243584454
68585,0.428353339
68586,0.10953667
68587,0.232021213
68588,0.238704413
68589,0.261523157
68590,0.251613617
68591,0.30613488
68592,0.074214004
68593,0.162752464
68594,0.18951945
68595,0.185868472
68596,0.534515321
68597,0.089579746
68598,0.062335003
68599,0.151699618
68600,0.269624859
68601,0.106544867
68602,0.271867812
68603,0.344433963
68604,0.153268591
68605,0.060080267
68606,0.295605183
68607,0.051007297
68608,0.344499141
68609,0.249093965
68610,0.092433736
68611,0.266495019
68612,0.281434625
68613,0.384547204
68614,0.075014763
68615,0.202777848
68616,0.198853999
68617,0.151143715
68618,0.151237056
68619,0.590583563
68620,0.33364445
68621,0.040504105
68622,0.221401945
68623,0.079027407
68624,0.185092181
68625,0.162645474
68626,0.053363875
68627,0.341884345
68628,0.329211861
68629,0.323531508
68630,0.02768264
68631,0.270929635
68632,0.199737608
68633,0.157689378
68634,0.269554079
68635,0.123466536
68636,0.433936745
68637,0.161003023
68638,0.115077682
68639,0.289343953
68640,0.414557636
68641,0.160378188
68642,0.16535297
68643,0.217976153
68644,0.165408716
68645,0.200620607
68646,0.156515837
68647,0.189406261
68648,0.081504069
68649,0.263705969
68650,0.277962714
68651,0.406666875
68652,0.262754232
68653,0.595205307
68654,0.510650575
68655,0.397372872
68656,0.03187472
68657,0.111171216
68658,0.165041834
68659,0.567429245
68660,0.224395737
68661,0.213574246
68662,0.250032127
68663,0.441386193
68664,0.171940356
68665,0.301546097
68666,0.149790257
68667,0.168604046
68668,0.079099223
68669,0.266008586
68670,0.28935191
68671,0.35952425
68672,0.084551565
68673,0.092957504
68674,0.251040429
68675,0.303853035
68676,0.223722801
68677,0.090321891
68678,0.189683959
68679,0.331720471
68680,0.037913606
68681,0.135756209
68682,0.050463844
68683,0.155758858
68684,0.310678661
68685,0.158960208
68686,0.163748026
68687,0.495511085
68688,0.351740658
68689,0.181476787
68690,0.124756038
68691,0.275908351
68692,0.198350132
68693,0.093130022
68694,0.157268628
68695,0.250980288
68696,0.140473962
68697,0.312672287
68698,0.166688636
68699,0.234791547
68700,0.230013475
68701,0.27093789
68702,0.371021897
68703,0.099298105
68704,0.16259785
68705,0.275680929
68706,0.042635035
68707,0.140499756
68708,0.249331295
68709,0.10730613
68710,0.146999881
68711,0.319920003
68712,0.15614216
68713,0.061351262
68714,0.20249179
68715,0.251244217
68716,0.154026225
68717,0.263705969
68718,0.321525484
68719,0.363751352
68720,0.246760145
68721,0.081958845
68722,0.162426263
68723,0.351450235
68724,0.257122785
68725,0.113107726
68726,0.329459757
68727,0.275975853
68728,0.158076033
68729,0.136340231
68730,0.141024694
68731,0.228831157
68732,0.12093249
68733,0.374627024
68734,0.22078599
68735,0.313104957
68736,0.291055292
68737,0.092208534
68738,0.065790854
68739,0.038479812
68740,0.177624092
68741,0.122370422
68742,0.132960141
68743,0.129555762
68744,0.20676443
68745,0.252471954
68746,0.551791191
68747,0.1713254
68748,0.22703664
68749,0.171048075
68750,0.06403359
68751,0.182166547
68752,0.155813158
68753,0.199684188
68754,0.335770935
68755,0.291779637
68756,0.141113758
68757,0.294827163
68758,0.140899807
68759,0.089981064
68760,0.135835961
68761,0.094876833
68762,0.028926607
68763,0.192515045
68764,0.115370408
68765,0.303393245
68766,0.257590204
68767,0.126456738
68768,0.049105901
68769,0.15687795
68770,0.142763495
68771,0.509455323
68772,0.069048919
68773,0.229439273
68774,0.070532843
68775,0.319250792
68776,0.48934862
68777,0.048309341
68778,0.465310782
68779,0.07952901
68780,0.318834931
68781,0.230605036
68782,0.10256736
68783,0.160283625
68784,0.131129473
68785,0.337894768
68786,0.128851309
68787,0.150661126
68788,0.112832099
68789,0.106661618
68790,0.188645661
68791,0.235032007
68792,0.213460922
68793,0.104040578
68794,0.078521244
68795,0.148077711
68796,0.12093249
68797,0.081182733
68798,0.241159394
68799,0.12082281
68800,0.040790435
68801,0.108705088
68802,0.26313436
68803,0.130018547
68804,0.24255386
68805,0.126010627
68806,0.260819882
68807,0.047825951
68808,0.305959672
68809,0.50898087
68810,0.245638713
68811,0.150911272
68812,0.158561885
68813,0.154533967
68814,0.126794189
68815,0.124077603
68816,0.107094146
68817,0.453487039
68818,0.337963432
68819,0.262733579
68820,0.094529301
68821,0.170395732
68822,0.184681088
68823,0.350217372
68824,0.131317049
68825,0.18491891
68826,0.305763692
68827,0.377159625
68828,0.249121487
68829,0.15640156
68830,0.115443543
68831,0.155709788
68832,0.221050277
68833,0.091097854
68834,0.170394421
68835,0.168285355
68836,0.119459517
68837,0.113167904
68838,0.15510577
68839,0.084264018
68840,0.124306612
68841,0.250085354
68842,0.209790394
68843,0.20395717
68844,0.042664811
68845,0.10095901
68846,0.4056364
68847,0.228047132
68848,0.132637665
68849,0.090195194
68850,0.200385526
68851,0.146399871
68852,0.15752241
68853,0.42180106
68854,0.117041841
68855,0.085973196
68856,0.454853773
68857,0.253535837
68858,0.21152766
68859,0.067929283
68860,0.210928679
68861,0.042630296
68862,0.101153553
68863,0.039120615
68864,0.13073577
68865,0.092820875
68866,0.174702018
68867,0.227331042
68868,0.331308335
68869,0.372405618
68870,0.357701987
68871,0.230946779
68872,0.161327794
68873,0.19083482
68874,0.112693153
68875,0.093719818
68876,0.305743754
68877,0.2672925
68878,0.068215743
68879,0.119901672
68880,0.19335705
68881,0.083894216
68882,0.293360353
68883,0.253795564
68884,0.118369624
68885,0.149919659
68886,0.170183271
68887,0.066745169
68888,0.381208837
68889,0.158855632
68890,0.216001987
68891,0.357880354
68892,0.260270059
68893,0.32624644
68894,0.131299525
68895,0.167386234
68896,0.284492552
68897,0.225518942
68898,0.108563535
68899,0.23609148
68900,0.065059893
68901,0.016128475
68902,0.228619069
68903,0.137985468
68904,0.217884526
68905,0.147124738
68906,0.278312445
68907,0.159694061
68908,0.060879841
68909,0.046433683
68910,0.19508794
68911,0.119284622
68912,0.141466841
68913,0.18047446
68914,0.669898927
68915,0.087530605
68916,0.263705969
68917,0.525606632
68918,0.21666114
68919,0.242353931
68920,0.023594121
68921,0.271523416
68922,0.084944658
68923,0.260867447
68924,0.155636638
68925,0.172589481
68926,0.202745259
68927,0.138765961
68928,0.176468566
68929,0.086696982
68930,0.204397231
68931,0.22273992
68932,0.2887896
68933,0.168703139
68934,0.177581385
68935,0.361885548
68936,0.170908839
68937,0.112232104
68938,0.135492191
68939,0.324687064
68940,0.072074682
68941,0.22841911
68942,0.144116759
68943,0.334665596
68944,0.423156887
68945,0.572611928
68946,0.119431868
68947,0.051886879
68948,0.288604587
68949,0.560085833
68950,0.352701932
68951,0.267541528
68952,0.054323979
68953,0.199638963
68954,0.149751589
68955,0.708452523
68956,0.338487476
68957,0.263705969
68958,0.134856194
68959,0.335491776
68960,0.072309136
68961,0.293083966
68962,0.252007633
68963,0.249055445
68964,0.286782652
68965,0.146434084
68966,0.214284599
68967,0.072736114
68968,0.053210579
68969,0.115353376
68970,0.286123633
68971,0.084104463
68972,0.14167887
68973,0.260338128
68974,0.113804027
68975,0.26206556
68976,0.118954577
68977,0.227630153
68978,0.035908528
68979,0.156168893
68980,0.396882325
68981,0.142105237
68982,0.066628009
68983,0.177257299
68984,0.095860191
68985,0.17646192
68986,0.169601977
68987,0.111268677
68988,0.133089349
68989,0.223450854
68990,0.094680175
68991,0.309725255
68992,0.106110074
68993,0.186490729
68994,0.237677455
68995,0.272942007
68996,0.502086759
68997,0.279236346
68998,0.134240091
68999,0.143258601
69000,0.148302093
69001,0.129340336
69002,0.162120163
69003,0.164651975
69004,0.187348768
69005,0.078850262
69006,0.058880381
69007,0.190009996
69008,0.145354941
69009,0.223885715
69010,0.042162854
69011,0.050377306
69012,0.042474683
69013,0.048639402
69014,0.332731068
69015,0.310409576
69016,0.180810302
69017,0.033204269
69018,0.245884195
69019,0.253650159
69020,0.301430196
69021,0.176902503
69022,0.440106601
69023,0.246355563
69024,0.036663495
69025,0.193695694
69026,0.049520772
69027,0.133358747
69028,0.141807303
69029,0.174381986
69030,0.204501152
69031,0.05345799
69032,0.122962326
69033,0.195976064
69034,0.071488313
69035,0.223529071
69036,0.050324887
69037,0.149676204
69038,0.218318298
69039,0.046762183
69040,0.063750364
69041,0.180934459
69042,0.095093668
69043,0.113606311
69044,0.166542023
69045,0.055025619
69046,0.231930017
69047,0.058513947
69048,0.24470818
69049,0.181155488
69050,0.128258184
69051,0.102777928
69052,0.32853958
69053,0.239887699
69054,0.249888465
69055,0.190083012
69056,0.171941027
69057,0.162739173
69058,0.269103944
69059,0.119537637
69060,0.034734163
69061,0.295541227
69062,0.221644744
69063,0.188373014
69064,0.218816131
69065,0.211962625
69066,0.211229965
69067,0.25316909
69068,0.125709355
69069,0.081026889
69070,0.253745824
69071,0.289572507
69072,0.299000531
69073,0.112955481
69074,0.185109317
69075,0.284468204
69076,0.050837368
69077,0.245922178
69078,0.234334528
69079,0.389133722
69080,0.350702703
69081,0.03086629
69082,0.403962702
69083,0.130855098
69084,0.098534398
69085,0.157072961
69086,0.174645111
69087,0.106048889
69088,0.168587461
69089,0.355096728
69090,0.288571656
69091,0.141599312
69092,0.198849916
69093,0.077700377
69094,0.079889365
69095,0.263444752
69096,0.082732677
69097,0.187259853
69098,0.335973352
69099,0.086424045
69100,0.212063298
69101,0.134761184
69102,0.138764217
69103,0.254264861
69104,0.228543177
69105,0.171741813
69106,0.175597891
69107,0.13846074
69108,0.236933082
69109,0.211273015
69110,0.119752675
69111,0.326086789
69112,0.274270773
69113,0.299573481
69114,0.066559531
69115,0.209565446
69116,0.021373585
69117,0.150784671
69118,0.176540509
69119,0.228415132
69120,0.199754
69121,0.295799106
69122,0.11296355
69123,0.02966859
69124,0.391882479
69125,0.160278559
69126,0.050466429
69127,0.075832143
69128,0.16674462
69129,0.065700591
69130,0.103668667
69131,0.066574156
69132,0.059035439
69133,0.199960142
69134,0.126384407
69135,0.113548562
69136,0.178186119
69137,0.141181022
69138,0.344450802
69139,0.167592108
69140,0.271550536
69141,0.213583842
69142,0.241498202
69143,0.074718669
69144,0.231071785
69145,0.189602569
69146,0.088111565
69147,0.409961283
69148,0.079201624
69149,0.393823445
69150,0.262365311
69151,0.228828967
69152,0.120465495
69153,0.112229541
69154,0.287116289
69155,0.161382481
69156,0.308499664
69157,0.250864893
69158,0.32120797
69159,0.296409458
69160,0.28888756
69161,0.127217159
69162,0.17963931
69163,0.09016379
69164,0.127263024
69165,0.161498979
69166,0.260211736
69167,0.316919744
69168,0.042208634
69169,0.158881873
69170,0.088107966
69171,0.089801557
69172,0.230922475
69173,0.101178005
69174,0.284924835
69175,0.10403163
69176,0.193276718
69177,0.134588674
69178,0.242397591
69179,0.351323426
69180,0.251430333
69181,0.091343246
69182,0.069406711
69183,0.27321285
69184,0.278140604
69185,0.121940359
69186,0.101527147
69187,0.04575118
69188,0.18614535
69189,0.371249735
69190,0.063748017
69191,0.489555329
69192,0.498013139
69193,0.213036001
69194,0.126678541
69195,0.430739105
69196,0.085632578
69197,0.304670155
69198,0.16366972
69199,0.037904754
69200,0.133101672
69201,0.17576836
69202,0.059154708
69203,0.097074077
69204,0.108498506
69205,0.290300727
69206,0.224831238
69207,0.185581699
69208,0.186352208
69209,0.22953175
69210,0.143415317
69211,0.525011837
69212,0.235854104
69213,0.314312905
69214,0.069953546
69215,0.279011607
69216,0.208703741
69217,0.406229943
69218,0.284767091
69219,0.3150253
69220,0.382604212
69221,0.086881526
69222,0.118495226
69223,0.131545365
69224,0.252895355
69225,0.072636381
69226,0.063326724
69227,0.295179486
69228,0.1210187
69229,0.080171622
69230,0.40116334
69231,0.201411858
69232,0.556741118
69233,0.067941599
69234,0.202522174
69235,0.113769025
69236,0.109435849
69237,0.497837394
69238,0.289609671
69239,0.435301572
69240,0.16930981
69241,0.145441294
69242,0.126240715
69243,0.226024404
69244,0.106400795
69245,0.14478676
69246,0.174041852
69247,0.247786626
69248,0.397006363
69249,0.721816659
69250,0.107091792
69251,0.124384083
69252,0.041836906
69253,0.256747067
69254,0.168183193
69255,0.028370099
69256,0.245823354
69257,0.140980333
69258,0.107172206
69259,0.22409828
69260,0.308116704
69261,0.220309526
69262,0.337855846
69263,0.204061478
69264,0.157971054
69265,0.392529339
69266,0.112586856
69267,0.363598764
69268,0.144455448
69269,0.041449815
69270,0.635436654
69271,0.26573357
69272,0.079355299
69273,0.247998297
69274,0.192129582
69275,0.238062873
69276,0.184674874
69277,0.041528195
69278,0.03400024
69279,0.075041436
69280,0.165984541
69281,0.03275051
69282,0.158956751
69283,0.10521128
69284,0.451436877
69285,0.07432808
69286,0.169639423
69287,0.114243753
69288,0.173446894
69289,0.097696267
69290,0.166738778
69291,0.141599312
69292,0.321119487
69293,0.097038947
69294,0.126754001
69295,0.022537965
69296,0.230911747
69297,0.039167255
69298,0.065974601
69299,0.049439564
69300,0.079353556
69301,0.051120508
69302,0.252181202
69303,0.098927945
69304,0.136391684
69305,0.188221917
69306,0.215396106
69307,0.206878155
69308,0.257621497
69309,0.10849452
69310,0.350123912
69311,0.188182339
69312,0.297805041
69313,0.055705622
69314,0.116005212
69315,0.561565578
69316,0.162408277
69317,0.166549146
69318,0.326064229
69319,0.17487435
69320,0.234477684
69321,0.171354443
69322,0.257158697
69323,0.156251788
69324,0.234020159
69325,0.120762728
69326,0.114943095
69327,0.215132385
69328,0.090698354
69329,0.30206567
69330,0.207070082
69331,0.017673174
69332,0.148024186
69333,0.040787283
69334,0.037213262
69335,0.255937964
69336,0.14911443
69337,0.270691276
69338,0.477234572
69339,0.423628658
69340,0.163558304
69341,0.126184553
69342,0.163475379
69343,0.346348345
69344,0.210163429
69345,0.180260003
69346,0.333328128
69347,0.170150772
69348,0.172712907
69349,0.12974368
69350,0.422660619
69351,0.186114177
69352,0.269365102
69353,0.048068017
69354,0.256633818
69355,0.227510527
69356,0.307008535
69357,0.120671585
69358,0.073173031
69359,0.595973253
69360,0.146436438
69361,0.194199219
